record_id,origin_inchikey,matched_inchikey,compound_id,compound_name,predicate,object_id,object_name,weight,search_key,search_class,data_source,run_date,cache_date,level,universal_id,hit_class
,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CHEMBL504,DIMETHYL SULFOXIDE,atc:level1,B,BLOOD AND BLOOD FORMING ORGANS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:27:07.628302+00:00,,1,207c8f399ac0c895,AtcHit
,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CHEMBL504,DIMETHYL SULFOXIDE,atc:level2,B01,ANTITHROMBOTIC AGENTS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:27:07.628302+00:00,,2,69e1d7319db08038,AtcHit
,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CHEMBL504,DIMETHYL SULFOXIDE,atc:level1,N,NERVOUS SYSTEM,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:27:07.632291+00:00,,1,7aa7d02c3e69b6be,AtcHit
,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,IAZDPXIOMUYVGZ-UHFFFAOYSA-N,CHEMBL504,DIMETHYL SULFOXIDE,atc:level2,N06,PSYCHOANALEPTICS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:27:07.632291+00:00,,2,776580e7615c99e3,AtcHit
,RYYVLZVUVIJVGH-UHFFFAOYSA-N,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CHEMBL113,CAFFEINE,atc:level1,N,NERVOUS SYSTEM,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:04.325586+00:00,,1,6eb662764db99602,AtcHit
,RYYVLZVUVIJVGH-UHFFFAOYSA-N,RYYVLZVUVIJVGH-UHFFFAOYSA-N,CHEMBL113,CAFFEINE,atc:level2,N06,PSYCHOANALEPTICS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:04.325586+00:00,,2,38621dcca8392428,AtcHit
,GKTWGGQPFAXNFI-HNNXBMFYSA-N,GKTWGGQPFAXNFI-HNNXBMFYSA-N,CHEMBL1771,CLOPIDOGREL,atc:level1,B,BLOOD AND BLOOD FORMING ORGANS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:16.686330+00:00,,1,2e51d7acac73703b,AtcHit
,GKTWGGQPFAXNFI-HNNXBMFYSA-N,GKTWGGQPFAXNFI-HNNXBMFYSA-N,CHEMBL1771,CLOPIDOGREL,atc:level2,B01,ANTITHROMBOTIC AGENTS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:16.686330+00:00,,2,601ecfb1e75fa371,AtcHit
,PHWBOXQYWZNQIN-UHFFFAOYSA-N,PHWBOXQYWZNQIN-UHFFFAOYSA-N,CHEMBL833,TICLOPIDINE,atc:level1,B,BLOOD AND BLOOD FORMING ORGANS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:28.837042+00:00,,1,2ef09de25d921b26,AtcHit
,PHWBOXQYWZNQIN-UHFFFAOYSA-N,PHWBOXQYWZNQIN-UHFFFAOYSA-N,CHEMBL833,TICLOPIDINE,atc:level2,B01,ANTITHROMBOTIC AGENTS,1,chembl:atc,AtcSearch,ChEMBL :: ATC codes,2021-07-02 03:28:28.837042+00:00,,2,27f1137a1666bf2d,AtcHit
